CITY OF KALGOORLIE-BOULDER,63 711 737 609
CK WILLIAM AUSTRALIA HOLDINGS PTY LTD,14 613 690 243
CKI UTILITIES DEVELOPMENT LIMITED & OTHERS,13 332 330 749
CLARE SOLAR FARM HOLDINGS PTY LTD,93 614 831 051
CLARKE ENERGY (AUSTRALIA) PTY. LTD.,20 086 492 935
CLARK'S LOGAN CITY BUS SERVICE (QLD) PTY. LTD.,14 081 364 776
CLEANAWAY WASTE MANAGEMENT LIMITED,74 101 155 220
CLEANCO QUEENSLAND LIMITED,85 628 008 159
CLEARLIGHT INVESTMENTS PTY LTD,59 007 543 544
CMOC MINING PTY LIMITED,17 164 997 317
COBHAM AVIATION SERVICES AUSTRALIA PTY LTD,34 003 469 574
COCA-COLA EUROPACIFIC PARTNERS API PTY LTD,26 004 139 397
COHUNA SOLAR FARM PTY LTD,15 624 027 078
COLAS AUSTRALIA GROUP PTY LTD,11 000 388 161
COLAS CONTRACTING PTY LTD,88 127 397 899
COLES GROUP LIMITED,11 004 089 936
COLIBAN REGION WATER CORPORATION,96 549 082 360
COLLINS TRANSPORT GROUP PTY LTD,66 098 659 342
COLUMBOOLA SOLAR FARM HOLD CO PTY LTD,43 619 392 406
COMFORTDELGRO CORPORATION AUSTRALIA PTY LTD,84 002 072 004
COMGEN AUSTRALIA PTY. LTD.,17 050 242 441
COMMONWEALTH BANK OF AUSTRALIA,48 123 123 124
COMMONWEALTH SCIENTIFIC AND INDUSTRIAL RESEARCH ORGANISATION,41 687 119 230
COMPETITIVE FOODS AUSTRALIA PTY LTD,48 010 542 908
CONGLOMERATE GOLD EXPLORATION PTY LTD,47 150 397 158
CONOCOPHILLIPS AUSTRALIA OPERATIONS PTY LTD,28 141 253 787
CONSOLIDATED BROKEN HILL INVESTMENTS PTY LTD,91 095 427 900
CONSOLIDATED MINERALS HOLDINGS (AUSTRALIA) PTY LIMITED,88 127 662 257
COOPER ENERGY LIMITED,93 096 170 295
CO-OPERATIVE BULK HANDLING LIMITED,29 256 604 947
COOPERS BREWERY LIMITED,13 007 871 409
COPPER MINES OF TASMANIA PTY LTD,36 065 339 835
COPPING REFUSE DISPOSAL SITE JOINT AUTHORITY,87 928 486 460
CORONADO AUSTRALIA HOLDINGS PTY LTD,23 623 524 989
"COSTCO WHOLESALE AUSTRALIA, PTY. LTD.",57 104 012 893
COUNTRY FIRE AUTHORITY,39 255 319 010
CRAIG MOSTYN HOLDINGS PTY LIMITED,14 008 398 356
CROWN RESORTS LIMITED,39 125 709 953
CSL LIMITED,99 051 588 348
CSR LIMITED,90 000 001 276
CTI LOGISTICS LIMITED,69 008 778 925
CURTIN UNIVERSITY,99 143 842 569
CWF HOLDINGS PTY LTD,66 142 083 323
CYPRIUM METALS LIMITED,48 002 678 640
D. & R. HENDERSON PTY LTD,22 000 449 392
D.M. & M.T. NOLAN PTY. LTD.,29 009 767 766
DACIAN GOLD LIMITED,61 154 262 978
DALBY BIO-REFINERY HOLDINGS PTY LTD,89 126 379 664
DALRYMPLE BAY COAL TERMINAL PTY. LTD.,12 010 268 167
D'APUZZO INVESTMENTS PTY LIMITED,20 072 673 066
DAROMIN HOLDINGS PTY LTD,46 001 251 378
DBNGP (WA) TRANSMISSION PTY LIMITED,69 081 609 190
DDH1 LIMITED,48 636 677 088
DE GREY MINING LTD,65 094 206 292
DEAKIN UNIVERSITY,56 721 584 203
DEGUNST TRANSPORT PTY. LTD.,12 089 249 329
DELTA ELECTRICITY PTY LTD,66 620 205 263
DENISON GAS LIMITED,86 625 883 561
DEVRO PTY LIMITED,70 050 095 755
DEXUS HOLDINGS PTY LIMITED,48 110 366 946
"DIAMOND OFFSHORE GENERAL, LLC",91 050 122 051
DIF INFRA 4 HOLDINGS AUSTRALIA PTY LTD,99 608 042 020
DIGITAL AUSTRALIA INVESTMENT MANAGEMENT PTY LIMITED,27 150 294 134
DIRECT FREIGHT EXPRESS PTY LIMITED,66 060 136 870
DON WATSON PROPRIETARY LIMITED,65 004 659 161
DONGWHA AUSTRALIA PTY LTD,83 104 629 058
DOW CHEMICAL (AUSTRALIA) PTY LTD,72 000 264 979
DOWNER EDI LIMITED,97 003 872 848
DP WORLD AUSTRALIA (HOLDING) PTY LTD,58 147 892 715
DULUXGROUP LIMITED,42 133 404 065
DUNDONNELL WIND FARM PTY LTD,17 133 651 019
DXC TECHNOLOGY AUSTRALIA HOLDINGS PTY LTD,33 120 570 390
E.B. MAWSON & SONS PROPRIETARY LIMITED,14 004 519 617
EAGERS AUTOMOTIVE LIMITED,87 009 680 013
EAST METROPOLITAN HEALTH SERVICE,11 297 417 435
EASTERN HEALTH,68 223 819 017
EASTERN METROPOLITAN REGIONAL COUNCIL,89 631 866 056
ECOCEM PTY LTD,11 085 482 382
EDIFY ENERGY PTY. LTD.,85 606 684 995
ELDERS LIMITED,34 004 336 636
ELECTRANET PTY LIMITED,41 094 482 416
ELECTRICITY GENERATION AND RETAIL CORPORATION,58 673 830 106
ELECTRICITY NETWORKS CORPORATION,18 540 492 861
EMPIRE OIL & GAS NL,55 063 613 730
ENCORE TISSUE HOLDINGS PTY LTD,42 612 189 492
ENDEAVOUR GROUP LIMITED,77 159 767 843
ENEL GREEN POWER AUSTRALIA PTY LTD,41 618 296 030
ENERGY QUEENSLAND LIMITED,96 612 535 583
ENERGY WORLD CORPORATION LTD,34 009 124 994
ENERGYAUSTRALIA HOLDINGS LIMITED,57 101 876 135
ENI AUSTRALIA B.V.,18 092 812 023
ENSCO AUSTRALIA PTY LIMITED,79 100 601 634
ENSIGN (AUSTRALIA) HOLDINGS PTY LTD,71 100 195 426
ENVIROPACIFIC SERVICES LIMITED,43 111 372 064
EPSILON DISTRIBUTION MINISTERIAL HOLDING CORPORATION,59 253 130 878
EPWORTH FOUNDATION,97 420 694 950
EQUINIX AUSTRALIA PTY LIMITED,25 092 807 264
ESPERANCE POWER STATION PTY LTD,24 086 409 949
ESSENTIAL ENERGY,37 428 185 226
ETEX HOLDING AUSTRALIA II PTY LTD,86 003 621 181
EVOLUTION MINING LIMITED,74 084 669 036
EVT LIMITED,51 000 005 103
EXXONMOBIL AUSTRALIA PTY LTD,48 091 561 198
F & F MANAGEMENT PTY. LTD.,36 133 040 721
FEDERAL EXPRESS (AUSTRALIA) PTY LTD,51 624 271 487
FENGATE EXMOUTH ENERGY SPV PTY LTD,78 600 877 183
FERGUSON HOLDCO PTY LTD,39 622 625 012
FIGELA PTY LTD,003 179 986
FINASUCRE INVESTMENTS (AUSTRALIA) PTY LIMITED,23 062 315 593
FINLEY SOLAR HOLDINGS PTY LTD,19 629 620 104
FITNESS AND LIFESTYLE GROUP TOPCO PTY LTD,50 614 113 192
FITZROY (CQ) PTY LTD,61 103 902 389
FLETCHER BUILDING (AUSTRALIA) PTY LTD,11 093 539 452
FLETCHER INTERNATIONAL EXPORTS PTY LTD,64 003 213 652
FLYNN TRANSPORT (NSW) PTY LTD,19 125 170 765
FMR INVESTMENTS PTY LIMITED,009 411 349
FOCUS MINERALS LTD,56 005 470 799
FOOD INVESTMENTS PTY. LIMITED,85 008 426 177
FORESTRY CORPORATION OF NEW SOUTH WALES,43 141 857 613
FORTESCUE METALS GROUP LTD,57 002 594 872
FQM AUSTRALIA HOLDINGS PTY LTD,77 136 613 075
FREQUENCY INFRASTRUCTURE AUSTRALIA HOLDINGS PTY LTD,27 136 262 952
FS OAKEY 2 PTY LTD,48 621 776 690
FUGRO HOLDINGS (AUSTRALIA) PTY LTD,99 003 010 099
FUJITSU AUSTRALIA LTD,19 001 011 427
FULTON HOGAN AUSTRALIA PTY LTD,42 135 849 115
G. JAMES PTY. LTD.,25 009 696 404
G.T.S. FREIGHT MANAGEMENT PTY. LTD.,58 007 997 604
GASCOYNE RESOURCES LIMITED,57 139 522 900
GELITA AUSTRALIA PTY LTD,83 000 010 597
GENEX POWER LIMITED,18 152 098 854
GLADSTONE PORTS CORPORATION LIMITED,96 263 788 242
GLEN WILLIAM CAMERON FAMILY TRUST,54 576 366 297
GLENCORE HOLDINGS PTY LIMITED,41 104 160 689
GLOBAL POWER GENERATION AUSTRALIA PTY LTD,74 130 542 031
GLOBAL SWITCH AUSTRALIA PTY LIMITED,65 094 338 333
GOLD FIELDS AUSTRALIA PTY LIMITED,91 098 385 285
GOLDEN POINT GROUP PTY LTD,45 073 531 325
GOLDFIELDS POWER PTY LTD,81 062 186 243
GOLDSTAR TRANSPORT GROUP PTY LTD,90 160 675 436
GOONUMBLA HOLDINGS CO PTY. LTD.,628 182 249
GORDON MARTIN PTY LTD,19 000 658 364
GOULBURN VALLEY REGION WATER CORPORATION,84 578 076 056
GPC ASIA PACIFIC HOLDINGS PTY LTD,80 162 550 978
GPT MANAGEMENT HOLDINGS LIMITED,67 113 510 188
GRAINCORP LIMITED,60 057 186 035
GRAND BARGAIN HOLDCO PTY LTD,84 644 643 578
GRANGE RESOURCES LIMITED,80 009 132 405
GREAT OCEAN INGREDIENTS PTY. LTD.,50 124 185 566
GREENFREIGHT HOLDINGS PTY. LTD.,37 006 787 364
GREYHOUND AUSTRALIA PTY LTD,59 104 326 383
GRIFFITH UNIVERSITY,78 106 094 461
GRINDING MEDIA PTY LTD,47 615 611 759
H.P.S TRANSPORT PTY LTD,84 082 807 690
HANCOCK PROSPECTING PTY LIMITED,69 008 676 417
HANSON AUSTRALIA (HOLDINGS) PROPRIETARY LIMITED,48 090 994 657
HANSON HOLDINGS AUSTRALIA PTY LTD,98 611 565 649
HART HOLDINGS PTY. LTD.,87 008 612 422
HARVEST ROAD GROUP PTY LTD,31 169 138 014
HARVEY NORMAN HOLDINGS LTD,54 003 237 545
HAZELL BROS GROUP PTY LTD,27 088 345 804
HCF HOLDCO PTY LIMITED,53 653 844 181
HEATHGATE RESOURCES PTY LTD,31 011 018 232
HEEREMA MARINE CONTRACTORS AUSTRALIA PTY LTD,31 009 384 570
HEINZ WATTIE'S LIMITED,51 071 783 447
HENDEROSE PTY LTD,99 000 573 268
HILLGROVE RESOURCES LIMITED,73 004 297 116
HI-TRANS EXPRESS PTY LTD,38 003 219 216
HOLCIM PARTICIPATIONS (AUSTRALIA) PTY LTD,46 122 401 405
HOLIDAY INNS HOLDINGS (AUSTRALIA) PTY. LIMITED,95 003 621 216
HOSPIRA HOLDINGS (S.A.) PTY LTD,14 121 147 019
HT HOLDCO PTY LTD,30 645 356 903
HUGHENDEN SOLAR FARM HOLDCO PTY LTD,78 617 749 569
HUHTAMAKI AUSTRALIA PTY LIMITED,43 003 122 843
HUME CITY COUNCIL,14 854 354 856
HUNTER WATER CORPORATION,46 228 513 446
HWG HOLDINGS PTY LIMITED,65 115 398 322
HYDRO POWER PTY. LIMITED,39 003 714 136
HYDRO-ELECTRIC CORPORATION,48 072 377 158
HYPERION INVESTMENTS AUSTRALIA PTY LIMITED,36 600 693 945
IBERDROLA AUSTRALIA LIMITED,39 105 051 616
ICON WATER LIMITED,86 069 381 960
ICPF HOLDINGS LIMITED,20 610 989 805
IDEMITSU AUSTRALIA PTY LTD,45 010 236 272
IGO LIMITED,46 092 786 304
ILUKA RESOURCES LIMITED,34 008 675 018
IMAGE RESOURCES NL,57 063 977 579
INCITEC PIVOT LIMITED,42 004 080 264
INDEPENDENT CEMENT AND LIME PTY. LIMITED,49 005 829 550
INDORAMA VENTURES HOLDINGS PTY LTD,13 635 578 960
INDUS MINING HOLDINGS PTY LTD,92 615 315 421
INGHAMS GROUP LIMITED,39 162 709 506
INPEX HOLDINGS AUSTRALIA PTY LTD,61 150 217 315
INTERCONTINENTAL SHIPPING PTY. LIMITED,17 008 597 699
INTERNATIONAL POWER (AUSTRALIA) HOLDINGS PTY LIMITED,70 105 041 209
INVESTA OFFICE MANAGEMENT HOLDINGS PTY LTD,62 126 219 903
IOR ENERGY PTY LTD,60 010 504 444
ISIS CENTRAL SUGAR MILL COMPANY LIMITED,99 009 657 078
ISPT PTY LTD,28 064 041 283
IVY RESOURCES PTY LIMITED,49 161 324 429
IWATANI AUSTRALIA PTY LTD,85 008 902 841
IX INFRASTRUCTURE PTY LTD,78 629 750 401
J.J. RICHARDS & SONS PTY LTD,40 000 805 425
JADESTONE ENERGY HOLDINGS LTD,"Suite 1, 3rd Floor 11 - 12 St James's Square, London, SW1Y 4, UNITED KINGDOM"
JAMES COOK UNIVERSITY,46 253 211 955
JAMES JONES & SONS AUSTRALIA PTY LTD,47 655 780 939
JB HI-FI LIMITED,80 093 220 136
JELLINBAH GROUP PTY LTD,54 010 754 793
JUST BIODIESEL PTY LTD,72 630 147 241
KAGOME FOODS AUSTRALIA PTY LTD,98 144 695 867
KALARI PROPRIETARY LIMITED,14 004 595 395
KALIUM LAKES LTD.,98 613 656 643
KARADOC SOLAR FARM HOLDCO PTY LTD,20 618 060 209
KARARA MINING LIMITED,68 070 871 831
KARORA RESOURCES PTY LTD,74 633 381 218
KELLOGG AUSTRALIA HOLDINGS PTY LTD,59 102 893 952
KELSIAN GROUP LIMITED,49 109 078 257
KENNEDY ENERGY PARK HOLDINGS PTY LTD,61 621 980 863
KEOLIS AUSTRALIA PTY LTD,68 132 482 850
KESTREL COAL GROUP PTY LTD,70 624 655 518
KIAMCO FORESIGHT HANWHA BARCALDINE 1 PTY LTD,15 615 058 396
KIAMCO HANWHA FORESIGHT BANNERTON PTY LTD,48 621 649 072
KIATA WIND FARM HOLDINGS PTY LTD,61 607 455 943
KILCOY INDUSTRIES AUSTRALIA PTY LTD,16 125 927 308
KIMBERLY-CLARK PACIFIC HOLDINGS PTY LIMITED,59 095 905 294
KIMBRIKI ENVIRONMENTAL ENTERPRISES PTY LTD,65 136 789 261
KINETIC TCO PTY LTD,20 601 251 067
KIRKDALE INVESTMENT COMPANY PTY LIMITED,75 150 173 265
KIRKLAND LAKE GOLD AUSTRALIA PTY LTD,30 136 505 587
KIRKLAND LAKE GOLD VICTORIA HOLDINGS PTY LTD,21 128 442 375
KNAUF GYPSUM PTY LTD,84 004 231 976
KOMATSU AUSTRALIA PTY LTD,63 053 514 739
KOPPERS AUSTRALIA HOLDING COMPANY PTY LTD,19 104 645 301
L.C. DYSON'S BUS SERVICES PROPRIETARY LIMITED,99 004 436 542
LA TROBE UNIVERSITY,64 804 735 113
LACTALIS AUSTRALIA PTY LTD,56 072 928 879
LAING O'ROURKE AUSTRALIA GROUP PTY LTD,36 001 333 900
LAKE FOX LIMITED,47 010 563 596
LAL LAL WIND FARMS NOM CO PTY LIMITED,37 625 768 774
LAMBERT INVESTMENTS PTY. LTD.,23 009 678 639
LANCO RESOURCES AUSTRALIA PTY LTD,30 147 835 452
LENDLEASE CORPORATION LIMITED,32 000 226 228
LEONE FAMILY HOLDINGS PTY LTD,69 618 356 586
LGI LIMITED,49 138 085 551
LIBERTY BELL BAY PTY LTD,23 004 456 035
LIBERTY HOLDINGS AUSTRALIA LTD,16 627 011 938
LIBERTY PRIMARY METALS AUSTRALIA PTY LTD,29 631 112 573
LIGHTHOUSE INFRASTRUCTURE MANAGEMENT LIMITED,81 123 206 324
LILYVALE HOLDINGS CO PTY. LTD.,77 619 624 645
LINCOLN GAP OPERATIONS PTY LTD,35 613 910 204
LINDSAY AUSTRALIA LIMITED,81 061 642 733
LINEAGE AP HOLDINGS PTY LTD,27 637 083 544
LINFOX PROPRIETARY LIMITED,59 004 667 298
LION PTY LTD,50 128 004 268
LITTLE COMPANY OF MARY HEALTH CARE LIMITED,11 079 815 697
LLOYD HELICOPTER SERVICES PTY. LTD.,45 058 277 491
LMS ENERGY PTY LTD,39 059 428 474
LOCHARD ENERGY (IONA OPERATIONS HOLDING) PTY LTD,23 608 441 041
LONGREACH ASSET COMPANY PTY LTD,82 616 057 848
LONGREACH NEW HOLDCO PTY LTD,23 621 377 615
LS AUSTRALIA HOLDCO1 PTY LTD,17 636 001 253
LYNAS RARE EARTHS LIMITED,27 009 066 648
M J LUFF PTY LTD,52 001 001 850
MACH AUSTRALIA HOLDINGS PTY LTD,66 608 494 828
MACKAY SUGAR LIMITED,12 057 463 671
MACQUARIE GROUP LIMITED,94 122 169 279
MACQUARIE UNIVERSITY,90 952 801 237
MAINFREIGHT DISTRIBUTION PTY LIMITED,85 003 840 319
MALTEUROP AUSTRALIA PTY LTD,48 068 420 244
MANDALAY RESOURCES AUSTRALIA PTY LIMITED,38 005 482 815
MAROONA WIND FARM PTY LTD,79 158 692 598
MARS WRIGLEY AUSTRALIA HOLDINGS PTY LTD,68 133 509 930
MASTER BUTCHERS CO-OPERATIVE LIMITED,58 874 245 597
MATER MISERICORDIAE LTD,83 096 708 922
